match_id,radiant_win
72894,0.6785274996920774
72898,0.623044085994885
72904,0.6358930521823223
72906,0.7727238477088629
72908,0.8947142374075723
72922,0.6474179390857674
72944,0.5696117520099079
72946,0.21300541527387787
72949,0.6622298982052665
72960,0.4953101215844153
72967,0.592685832573796
72970,0.3078328894368321
72973,0.42817831817008256
72974,0.710384845952645
72975,0.3654020306799901
72983,0.9207498090833515
72996,0.3356295628854887
73004,0.46121790225129095
73005,0.4785833860764305
73006,0.5678231722848436
73013,0.4515567128074978
73018,0.4737295574048415
73026,0.6901404754284745
73030,0.5296466426219887
73031,0.36505094653497006
73040,0.721922907028985
73043,0.40967596951857627
73053,0.8530551169421676
73056,0.850673244581266
73057,0.556333212503029
73063,0.35404631100652145
73068,0.9648000588956189
73069,0.500737959593919
73081,0.8345931698602588
73086,0.4264920806564289
73090,0.3708865690089869
73092,0.6506613639589169
73111,0.9070741751607331
73120,0.42275270362115297
73122,0.5924493206340913
73123,0.6894671747678142
73124,0.8040269579707326
73126,0.30942182706106236
73131,0.43345888445326924
73133,0.15073346163951895
73139,0.2585691176305848
73146,0.535359024914197
73151,0.6427880559803468
73154,0.6132172894170188
73157,0.21770994821573536
73178,0.7096937577194288
73188,0.10882097430146925
73189,0.586364150018812
73196,0.8379673742346273
73203,0.7863269151547679
73205,0.4354628237870154
73211,0.29337895240542927
73220,0.6894381441085446
73235,0.6808809431438209
73237,0.4244203534521492
73239,0.19082949980830186
73242,0.32702346710436236
73249,0.3245608127015401
73252,0.3816941622984584
73263,0.6061667004015897
73273,0.4787726684106538
73276,0.27661109841404347
73278,0.8320884440649906
73287,0.6968532644284647
73302,0.3282973995714873
73306,0.6130069505831885
73312,0.6411570101480316
73317,0.5632152762341476
73323,0.1358624554778625
73338,0.5326436385000506
73346,0.5726607402195077
73350,0.47171948396636826
73356,0.15138196696735176
73358,0.22951623376447539
73367,0.34835110503145195
73368,0.1890356367090547
73370,0.03587054405830361
73373,0.8061191285604001
73378,0.2910045769612905
73382,0.7399032781370725
73383,0.6204512601511796
73384,0.2571487947773916
73396,0.10266717015607199
73412,0.39312743153178487
73419,0.4580116383342718
73423,0.21333419907124013
73428,0.304278043009516
73443,0.39570338592898696
73445,0.21693342523038575
73449,0.7618620339779238
73451,0.17687074500508745
73456,0.17927861786983199
73466,0.6401521372562909
73468,0.372222336091995
73486,0.46202955123690964
73488,0.13444268118068356
73489,0.5648677172613432
73494,0.6549923727086545
73501,0.6934602108199733
73511,0.6737943586936277
73515,0.07863040680996676
73520,0.3583108142580424
73523,0.3351848321146645
73538,0.7352829291484799
73539,0.8448546168690068
73544,0.28571135761942074
73545,0.6287836360048724
73546,0.312651936797313
73549,0.5162837869010714
73555,0.5416808055810756
73566,0.7320593031349623
73571,0.5510921827138433
73576,0.5990144104646435
73580,0.5156386387888285
73589,0.7830234182171228
73598,0.33149382476331013
73599,0.6008854029111637
73602,0.17356084334081603
73624,0.8434718482746368
73625,0.40656439479046663
73626,0.8280255861813759
73627,0.9093615806447194
73632,0.6644206621198021
73640,0.5185224203941542
73644,0.5724547077626061
73659,0.7489981103232421
73663,0.829566012448232
73667,0.5168535342467301
73668,0.1301762455556984
73672,0.6351551887703809
73676,0.9086043500434297
73677,0.09798202447832952
73711,0.3791191926791789
73719,0.5368739821201142
73729,0.4603813477999434
73733,0.7700361241233341
73741,0.483640394804393
73744,0.6305093787111113
73752,0.7039110240347694
73757,0.8754323112258097
73761,0.8474346545431992
73762,0.36481379517001516
73774,0.7902748542845837
73777,0.3822960026476829
73815,0.6355998211679325
73820,0.6824929587425445
73829,0.318368781918687
73830,0.7148243474585969
73841,0.16573162766318572
73850,0.8791399355345428
73854,0.2400847651799531
73856,0.3940342220637238
73878,0.17113558799199927
73884,0.5004983603663337
73888,0.5477718462239154
73889,0.6935061609713116
73890,0.47709361777965276
73893,0.22626840382853955
73899,0.772158277293527
73902,0.08393218269559248
73910,0.17048812696182106
73913,0.2209919561261447
73918,0.32292003722699414
73919,0.35578883617511287
73920,0.4849274572061341
73927,0.29195776325884526
73933,0.5016266488217069
73943,0.36806692988744205
73946,0.4984560089745133
73949,0.8184186552747639
73952,0.3742750915739403
73957,0.46005936485057397
73959,0.21866562995264338
73963,0.5733852821977935
73973,0.6970474513178271
73974,0.6602288183962874
73987,0.8611854644569475
73991,0.20380676744327367
73992,0.3530394171226357
74004,0.38339012629609814
74012,0.5680337166549797
74018,0.3156610859042953
74020,0.6828082092294763
74027,0.7473251528633021
74048,0.7602459621730273
74057,0.20177041522088743
74058,0.6646140874362557
74062,0.367801394152125
74064,0.6571528384028892
74065,0.1506735083997511
74070,0.2901577723252611
74075,0.4071141707263954
74076,0.22418887590009873
74078,0.15811399264966786
74079,0.32361673737851543
74081,0.8790044274813775
74085,0.6714422988723007
74097,0.9434759480709509
74098,0.7088423339136333
74106,0.4190504755679748
74107,0.32532063131520395
74112,0.615475312409125
74116,0.9034804145354318
74130,0.725155298580881
74134,0.14761147902301716
74149,0.8566230263011076
74153,0.5730371294403959
74154,0.6462215610061097
74173,0.6861180306578788
74181,0.6068842655213489
74190,0.05222118456601069
74193,0.14374967255980417
74203,0.842303318705056
74235,0.9292090889951697
74237,0.7318072192625972
74240,0.5994249888834728
74256,0.4104291652728894
74258,0.6115020735995338
74259,0.3546639499864191
74267,0.6171547176876745
74270,0.2479055332825722
74284,0.8653373197857047
74287,0.4350245353645962
74291,0.7785794524666172
74292,0.6458172097998802
74299,0.759776431729458
74306,0.13150220438798618
74315,0.18834083049389758
74318,0.7775851135508307
74323,0.35909661678910826
74334,0.2076399631336501
74341,0.6295496295447552
74351,0.8459686628762433
74352,0.4276007488146409
74363,0.10016146108476728
74369,0.7327743759961859
74380,0.4467095224853514
74390,0.6853996675260103
74393,0.10237994954305683
74395,0.2820214731667719
74416,0.3478147672645299
74436,0.7118569358041724
74443,0.7036312793758538
74447,0.7621770537864293
74452,0.4285359331751584
74454,0.6176954476274717
74463,0.3195506740367528
74473,0.5030822748894582
74478,0.3553988429166211
74480,0.6806832528695264
74484,0.7841576291987552
74489,0.37094829318143346
74490,0.8837318215780366
74491,0.43236221620036325
74502,0.6917358478030736
74506,0.3747655765368309
74521,0.5222539204101687
74529,0.5552153995632895
74531,0.5227044921030403
74535,0.12002296720540295
74543,0.7909414749569001
74545,0.7833934579522708
74555,0.3336134272926194
74561,0.6198748710235085
74566,0.464122210528904
74575,0.6430457819064845
74576,0.7184048814067264
74577,0.5975277412749826
74607,0.42396133308596634
74612,0.6310470728416782
74615,0.47736131731104003
74617,0.2955126535186786
74618,0.5754105998336675
74621,0.37340632965533677
74622,0.443878002650333
74623,0.27999454337673213
74634,0.21526886362669997
74636,0.4765742091519085
74638,0.22887114155155866
74643,0.7104806248664225
74644,0.48401330830421907
74649,0.09810546057465643
74665,0.6458584917760667
74675,0.08804392040712027
74692,0.7287081083801014
74718,0.34678779896184586
74719,0.44279941793899186
74729,0.7090991132221187
74736,0.8681697265208574
74743,0.722728880870729
74747,0.710357983533379
74748,0.6484695214990063
74751,0.408079238250173
74760,0.3057558589475764
74762,0.4917167255682764
74763,0.4064054228335471
74778,0.7156072308222893
74780,0.743944983812357
74782,0.09537216566791983
74791,0.49952958217174626
74792,0.5958189150762931
74795,0.6135462772637936
74807,0.3650360483257486
74810,0.5710112217862795
74829,0.6008377368811623
74830,0.14139379185801132
74842,0.2853151728681332
74864,0.7677213719689655
74870,0.4240890708573117
74879,0.8341141906801476
74895,0.5226786157054045
74900,0.7384845411138323
74909,0.622541081438881
74911,0.7210030114474391
74912,0.14574835084375354
74918,0.5252729772036214
74922,0.8135064418408573
74925,0.33575409689289115
74945,0.9065836255348073
74946,0.6453429890830502
74955,0.5282380826532032
74965,0.3042449196746848
74967,0.37851518741072554
74970,0.4220049050153273
74974,0.47564522014068433
74979,0.8111616200612769
74986,0.3882789857415848
74994,0.4883110304247739
74999,0.41790798081040526
75008,0.1635891422078349
75009,0.47231970340350493
75013,0.20645245577748228
75014,0.4854145257132227
75027,0.25527915319585653
75029,0.6823460281541848
75032,0.7194863210798362
75034,0.7975062049073023
75036,0.4866685608986772
75040,0.4054642662111729
75047,0.6313067792993231
75053,0.18805260632060283
75065,0.3345119032850869
75092,0.37076957765854973
75107,0.1993105914747846
75115,0.47915829769043905
75116,0.673829780226807
75121,0.6151714780493363
75141,0.10230531948206517
75148,0.6053140007944269
75151,0.8408223004870345
75155,0.9179299882985793
75157,0.11849568235867575
75177,0.19260460924505157
75182,0.3333072061514796
75186,0.51825569651259
75191,0.637400028543135
75218,0.30689489856520247
75220,0.3062066270852742
75229,0.7979095970666901
75237,0.6920274839823174
75249,0.4715091752505365
75250,0.2713985311440769
75264,0.5053415692306013
75266,0.49198534110631625
75269,0.7792003084539613
75272,0.4925374805512798
75275,0.4944422878596788
75281,0.5584060325959145
75282,0.7060911265167398
75288,0.6306656302175973
75296,0.7494169913246836
75303,0.7975848646397476
75312,0.5111227290261433
75321,0.7203576571411812
75324,0.46626762540432554
75337,0.7510745153603553
75338,0.5500153414806978
75341,0.3623515896905956
75345,0.5779452466464211
75346,0.37907653944110453
75351,0.7836769649797201
75353,0.36340452718816585
75358,0.7149470757874417
75359,0.5968970113119274
75361,0.8080386874277634
75362,0.6926021810090609
75363,0.4885013799165416
75383,0.6917417207687954
75386,0.46107202112564166
75390,0.20832904701209573
75400,0.1518168582982676
75421,0.5707536079729116
75423,0.7968073682942874
75425,0.467550834182571
75428,0.3698801478835183
75432,0.17968713562138858
75437,0.6977457004451211
75448,0.438104945806559
75453,0.9044583258039938
75460,0.4400657400004268
75464,0.7828843437796742
75492,0.26196250583279324
75493,0.40543011045575833
75502,0.3141096683611801
75506,0.4451523249475373
75507,0.5544600969923776
75511,0.5615699819435808
75512,0.4669491587283987
75513,0.8263266221144101
75516,0.7742704971906
75520,0.49951684090977067
75523,0.6009024807323582
75525,0.5871936662162595
75527,0.5467544271761017
75533,0.7189644994053644
75535,0.35692809554925886
75541,0.7613263953284253
75545,0.6762343662500124
75546,0.3720297695542471
75551,0.22291423983859196
75556,0.7549364688538428
75569,0.64237547310057
75574,0.8914100330085835
75575,0.3792160700654992
75583,0.7367952880742542
75616,0.752658951059813
75617,0.6198768726910515
75624,0.4274148027234368
75640,0.5430211639788055
75642,0.621952806689875
75645,0.41920574713555886
75659,0.63714431753321
75666,0.2950135306292639
75669,0.5334179510948281
75673,0.4102427121131763
75677,0.8234966862989028
75681,0.15018859946315533
75685,0.4126347589468131
75712,0.6659624066859723
75717,0.21678708435590113
75718,0.4394375832157788
75723,0.3304731679523786
75731,0.7507647603812138
75742,0.3003037679316718
75743,0.455366994154165
75745,0.6238653569942498
75747,0.7103956713417336
75749,0.4046854787226736
75756,0.22155677769942497
75761,0.4327208414860464
75768,0.6525784925221201
75771,0.8961387337339419
75779,0.4016597144887673
75780,0.5248630383880721
75781,0.7149589646255825
75782,0.4751229091320294
75783,0.8425170564941322
75784,0.4733817957038368
75793,0.31834621522553924
75794,0.01494345537822843
75804,0.2436597761180694
75815,0.4788369872714016
75816,0.7029474212362691
75827,0.6250342385643042
75832,0.7703284437146288
75834,0.34335912730699036
75836,0.6961117206606987
75840,0.6138637248298967
75845,0.8300329139697481
75846,0.28658284143373275
75848,0.8777504488868662
75855,0.7711163966495111
75859,0.7681791682722415
75861,0.712356689296518
75865,0.5457470853682854
75875,0.6217376577788454
75887,0.20730848100580745
75888,0.921772904802455
75891,0.4087061275666795
75895,0.5690522730763501
75896,0.5917158334508323
75900,0.46090570237404155
75904,0.8257425934876986
75908,0.7325620500322934
75915,0.37704117316660607
75918,0.24145305039181628
75935,0.7756452379812897
75941,0.4516392535515256
75947,0.3282981399414613
75951,0.4885406454896964
75958,0.8721002920853228
75962,0.5238793985466575
75970,0.5924078280913505
75977,0.37465903058122313
75983,0.23308192508090725
75995,0.7337814129334579
76012,0.5381861320619468
76016,0.685281184583476
76021,0.6312817886383094
76022,0.8749563798421419
76031,0.3302398188197274
76033,0.7233454666239065
76061,0.44342752915745254
76073,0.4938577019912325
76075,0.31282270103263027
76080,0.5017362486023849
76085,0.6630614686026396
76090,0.6328452576729248
76111,0.11466742613002123
76116,0.23384255820277275
76119,0.47783628944780254
76144,0.3186701485918971
76156,0.6839711490903123
76179,0.5342204607445469
76186,0.13027585039076112
76196,0.7565294500662056
76214,0.5498175218080027
76219,0.5580424928550592
76229,0.4471494706213132
76231,0.8141304036974188
76233,0.9458727282959505
76242,0.5249303430259554
76252,0.634478517190441
76256,0.7226232324769418
76257,0.23637095452253434
76271,0.39290075297045807
76274,0.7650091457143454
76279,0.6565736828903634
76292,0.708492572268492
76302,0.35019036542606224
76308,0.8266825546870088
76314,0.6122388431896966
76319,0.8127119178978757
76322,0.8105362423307896
76333,0.4245012784492446
76334,0.880732512117848
76337,0.5505388227358436
76348,0.5774245459450092
76363,0.5760443900356723
76364,0.2580750031472799
76369,0.7476688925319094
76377,0.9343741563801798
76394,0.35904733329065514
76395,0.46454820206586167
76403,0.2769056102080029
76414,0.4964143945017111
76417,0.735195083801383
76418,0.4078534330034298
76422,0.7450531290110516
76423,0.6665840538546535
76424,0.7963122517878066
76427,0.6321751145583369
76452,0.5857316735511119
76457,0.6556129548296836
76466,0.2484624531154254
76472,0.7578631906903667
76484,0.16421278268141895
76487,0.1416383398581894
76489,0.6416093650778998
76493,0.605238025977411
76515,0.33327559698952025
76517,0.3276608474045645
76520,0.8769898374974563
76536,0.27709507039849945
76537,0.8099064395849186
76546,0.5846284357323582
76551,0.2703203085138817
76558,0.6375946510981343
76574,0.49632122575151394
76577,0.10589332431827551
76611,0.528965094143166
76612,0.7544639389523992
76632,0.2949964147380197
76635,0.7006937007218261
76638,0.7780515764621074
76643,0.18571969525087595
76660,0.17876318498043173
76663,0.2631199455808404
76673,0.5374431529956171
76684,0.9069472844257936
76687,0.6268189656879634
76694,0.5124014977260893
76696,0.5407957630409758
76714,0.5765411958545619
76716,0.827715291391015
76720,0.4487526687340871
76727,0.30693859507114096
76728,0.6802973424278178
76735,0.5382886956647109
76737,0.6016796201708351
76738,0.3193545630626043
76755,0.5441011462147882
76764,0.22869513884941317
76767,0.9024661460144213
76781,0.19864023980992523
76791,0.21035245908795758
76814,0.6302166806483649
76815,0.7246163089052589
76817,0.7599699900286895
76818,0.48429258962694094
76820,0.44363130272490914
76832,0.41964404391765947
76844,0.5440038697868176
76850,0.6804088518332185
76857,0.5261031456909204
76864,0.6225976035242992
76868,0.44940508827820164
76871,0.47518578632074954
76876,0.28313422322497167
76877,0.03982322207114429
